id,target
0,0
2,1
3,0
9,0
11,0
12,1
21,0
22,0
27,0
29,0
30,0
35,1
42,1
43,0
45,1
46,1
47,0
51,1
58,0
60,0
69,1
70,1
72,1
75,0
84,0
87,0
88,0
90,1
94,0
99,0
101,0
103,0
106,0
108,0
111,0
115,0
116,0
122,0
123,0
124,1
125,0
127,0
140,0
142,1
147,1
148,0
150,0
152,0
154,0
155,0
166,0
167,0
169,1
177,0
179,0
181,1
186,0
188,1
189,0
192,1
200,1
202,0
206,0
207,0
214,1
217,0
223,0
224,1
227,1
228,1
230,0
233,0
234,1
236,1
239,0
250,1
255,0
257,1
259,0
275,1
278,1
282,1
284,1
286,0
288,1
292,0
295,0
300,0
304,1
305,1
306,0
308,0
311,0
317,0
319,0
323,1
324,0
325,1
326,1
333,0
339,1
342,0
343,0
350,0
351,1
357,1
359,1
362,1
366,0
367,1
369,1
373,1
374,0
376,0
377,1
378,1
379,1
382,1
385,1
387,1
388,1
391,1
392,1
395,1
399,0
400,1
403,1
405,0
408,0
411,1
414,1
416,0
417,1
422,1
425,0
428,1
430,1
431,1
433,0
434,1
439,0
441,1
449,1
458,1
460,0
464,0
473,1
488,1
491,0
494,1
497,1
500,1
505,0
507,0
508,0
510,0
511,0
515,0
525,1
529,0
532,0
534,0
537,1
539,0
541,0
545,0
547,1
548,1
549,1
553,1
554,0
555,1
557,0
562,1
566,0
572,1
573,0
582,0
586,0
587,0
590,1
591,0
593,1
595,1
596,0
597,1
601,0
602,0
605,1
610,1
616,0
618,1
620,1
626,0
627,0
629,0
632,1
634,1
639,1
645,1
647,1
648,0
650,1
663,0
666,1
668,0
670,0
673,0
676,0
678,1
692,0
693,1
694,0
695,0
696,1
698,0
701,0
703,1
707,0
708,0
711,1
715,1
718,1
722,0
723,0
733,1
741,0
742,1
743,1
747,1
749,0
750,0
756,0
757,0
760,0
764,0
765,1
766,0
768,0
769,0
771,1
772,0
776,0
778,0
780,0
785,0
789,0
792,0
793,0
811,1
813,0
816,0
821,0
824,1
825,0
827,1
830,1
831,1
839,1
844,1
847,0
850,1
854,0
855,0
858,1
861,0
862,1
865,1
869,1
879,1
880,1
887,1
889,0
897,1
900,0
901,0
904,0
908,1
909,1
910,0
913,1
914,1
917,1
918,0
920,0
922,1
924,1
925,0
927,0
933,0
937,0
943,0
949,0
950,1
954,0
966,0
967,0
969,0
970,1
973,0
975,0
980,0
988,0
989,0
995,0
1000,0
1003,0
1007,1
1011,0
1012,0
1013,0
1014,0
1016,1
1019,0
1025,1
1027,0
1028,0
1030,0
1033,1
1034,0
1039,0
1046,0
1047,0
1053,0
1055,0
1056,0
1059,0
1060,0
1063,0
1064,0
1068,0
1076,0
1086,0
1087,1
1089,0
1092,0
1095,1
1096,0
1097,0
1100,1
1101,0
1107,0
1108,0
1111,0
1115,1
1116,1
1121,0
1125,0
1127,0
1131,1
1133,1
1135,1
1137,1
1140,0
1144,0
1147,1
1148,1
1150,1
1158,0
1159,0
1161,0
1163,0
1165,0
1169,1
1171,1
1172,1
1176,0
1180,0
1184,0
1186,0
1187,0
1192,1
1193,0
1194,0
1197,0
1200,0
1205,0
1210,0
1216,0
1220,0
1231,0
1233,0
1246,0
1247,0
1248,0
1255,0
1256,0
1257,0
1258,0
1260,0
1261,1
1265,0
1266,0
1268,0
1274,1
1281,1
1285,0
1286,1
1291,0
1292,1
1295,0
1299,0
1306,0
1310,0
1311,0
1313,0
1314,0
1322,0
1323,1
1325,0
1329,0
1330,0
1333,1
1336,0
1339,0
1342,0
1344,1
1355,1
1357,0
1358,0
1359,0
1364,0
1366,0
1367,1
1370,0
1373,0
1377,0
1386,0
1387,0
1392,0
1397,0
1398,0
1400,1
1403,0
1404,0
1410,0
1413,0
1416,0
1417,1
1423,1
1424,0
1426,0
1427,1
1428,0
1430,0
1434,0
1435,0
1437,1
1438,0
1442,0
1446,1
1451,0
1457,1
1461,0
1462,0
1465,0
1468,0
1469,0
1471,0
1476,0
1478,0
1481,1
1489,0
1490,0
1492,0
1496,0
1512,1
1516,1
1517,0
1528,0
1529,1
1536,1
1539,0
1541,0
1542,0
1548,0
1550,0
1551,0
1552,0
1557,1
1563,0
1564,0
1565,0
1566,1
1571,0
1578,0
1581,0
1583,0
1584,0
1586,1
1589,0
1592,1
